B_Req,R_Priority,FP,Complexity,Time,Cost,,,,,,
1187,115,"TC#193,TC#517,TC#3293",1,4,20,,,,,,
1188,175,"TC#1893,TC#1889,TC#2749",3,4,60,,,,,,
1189,136,"TC#1503,TC#447,TC#1248",1,4,20,,,,,,
1190,171,"TC#1749,TC#1793,TC#3294",1,4,20,,,,,,
1191,128,"TC#24,TC#3170,TC#2142",3,4,60,,,,,,
1192,127,"TC#2476,TC#1250",3,2.5,37.5,,,,,,
1193,210,"TC#3054,TC#3296",1,2.5,12.5,,,,,,
1194,250,"TC#966,TC#1410,TC#3297",3,4,60,,,,,,
1195,85,"TC#195,TC#1253",5,2.5,62.5,,,,,,
1196,262,"TC#2107,TC#2210,TC#2227",3,4,60,,,,,,
1197,119,"TC#1491,TC#911,TC#2334",5,4,100,,,,,,
1198,227,"TC#2131,TC#3161,TC#865",5,4,100,,,,,,
1199,105,"TC#2547,TC#918,TC#2888,TC#2973",3,5,75,,,,,,
1200,188,"TC#3308,TC#1254",5,2.5,62.5,,,,,,
1201,111,"TC#2555,TC#808,TC#1069",3,4,60,,,,,,
1202,97,"TC#1903,TC#1256",5,2.5,62.5,,,,,,
1203,136,"TC#1988,TC#2947,TC#3304",3,4,60,,,,,,
1204,211,"TC#3283,TC#1790,TC#2412,TC#3037",5,5,125,,,,,,
1205,170,"TC#1454,TC#2136,TC#603",1,4,20,,,,,,
1206,275,"TC#3228,TC#1593,TC#1258",3,4,60,,,,,,
1207,119,"TC#2054,TC#2792,TC#22",1,4,20,,,,,,
1208,183,"TC#441,TC#2897,TC#1590,TC#1189",3,5,75,,,,,,
1209,206,"TC#1812,TC#2672,TC#1259",5,4,100,,,,,,
1210,67,"TC#2960,TC#2070,TC#3305",1,4,20,,,,,,
1211,202,"TC#3063,TC#2377,TC#1268",3,4,60,,,,,,
1212,151,"TC#2151,TC#3317",3,2.5,37.5,,,,,,
1213,183,"TC#1687,TC#3118,TC#509",5,4,100,,,,,,
1214,180,"TC#711,TC#3070,TC#3087",3,4,60,,,,,,
1215,129,"TC#148,TC#3318",5,2.5,62.5,,,,,,
1216,217,"TC#921,TC#1503,TC#3323",1,4,20,,,,,,
1217,140,"TC#1997,TC#583,TC#2643",1,4,20,,,,,,
1218,135,"TC#1675,TC#1032,TC#2875,TC#2558",5,5,125,,,,,,
1219,121,"TC#1840,TC#1351,TC#1780,TC#1141",5,5,125,,,,,,
1220,169,"TC#165,TC#1277",5,2.5,62.5,,,,,,
1221,115,"TC#1770,TC#891,TC#2915",1,4,20,,,,,,
1222,200,"TC#3016,TC#763,TC#1279",3,4,60,,,,,,
1223,194,"TC#1826,TC#3328",1,2.5,12.5,,,,,,
1224,261,"TC#1807,TC#1286",5,2.5,62.5,,,,,,
1225,216,"TC#2956,TC#3312,TC#280",3,4,60,,,,,,
1226,83,"TC#3314,TC#1205,TC#1289",1,4,20,,,,,,
1227,121,"TC#2024,TC#1141,TC#3337",1,4,20,,,,,,
1228,163,"TC#1946,TC#2593,TC#2557,TC#3253",1,5,25,,,,,,
1229,131,"TC#1175,TC#2024,TC#3340",3,4,60,,,,,,
1230,132,"TC#2196,TC#1293",1,2.5,12.5,,,,,,
1231,123,"TC#1481,TC#1297",1,2.5,12.5,,,,,,
1232,156,"TC#2402,TC#1298",3,2.5,37.5,,,,,,
1233,63,"TC#1095,TC#3345",5,2.5,62.5,,,,,,
1234,198,"TC#3184,TC#1127,TC#2748",5,4,100,,,,,,
1235,83,"TC#243,TC#1300",1,2.5,12.5,,,,,,
1236,207,"TC#1626,TC#1774,TC#3175",5,4,100,,,,,,
1237,282,"TC#1608,TC#2172,TC#1357,TC#1199",1,5,25,,,,,,
1238,143,"TC#689,TC#3187,TC#1729,TC#259",3,5,75,,,,,,
1239,151,"TC#1239,TC#271,TC#2735",3,4,60,,,,,,
1240,168,"TC#3209,TC#3346",5,2.5,62.5,,,,,,
1241,158,"TC#1930,TC#828,TC#1710,TC#1291",3,5,75,,,,,,
1242,174,"TC#1739,TC#1130,TC#3347",5,4,100,,,,,,
1243,91,"TC#1089,TC#2812,TC#1092,TC#922",1,5,25,,,,,,
1244,110,"TC#3266,TC#1412,TC#3122,TC#2747",5,5,125,,,,,,
1245,123,"TC#2412,TC#658,TC#3351",3,4,60,,,,,,
1246,80,"TC#405,TC#1304",3,2.5,37.5,,,,,,
1247,121,"TC#296,TC#888,TC#2337,TC#2714",5,5,125,,,,,,
1248,113,"TC#247,TC#3388,TC#1789",1,4,20,,,,,,
1249,169,"TC#46,TC#527,TC#1379",5,4,100,,,,,,
1250,226,"TC#472,TC#2865,TC#896,TC#1927",5,5,125,,,,,,
1251,209,"TC#1912,TC#966,TC#1306",5,4,100,,,,,,
1252,219,"TC#1323,TC#2812,TC#2440,TC#1092",5,5,125,,,,,,
1253,179,"TC#1411,TC#2526,TC#3354",1,4,20,,,,,,
1254,212,"TC#151,TC#3107,TC#3040,TC#2395",5,5,125,,,,,,
1255,135,"TC#2303,TC#284,TC#1717,TC#2585",3,5,75,,,,,,
1256,101,"TC#817,TC#1308",1,2.5,12.5,,,,,,
1257,164,"TC#629,TC#942,TC#494",1,4,20,,,,,,
1258,143,"TC#2583,TC#1168,TC#3355",1,4,20,,,,,,
1259,162,"TC#1064,TC#3357",5,2.5,62.5,,,,,,
1260,163,"TC#1771,TC#1311",3,2.5,37.5,,,,,,
1261,150,"TC#2820,TC#1835,TC#3396,TC#2579",1,5,25,,,,,,
1262,69,"TC#2214,TC#498,TC#1222,TC#1328",1,5,25,,,,,,
1263,244,"TC#1341,TC#1171,TC#2138,TC#2030",3,5,75,,,,,,
1264,139,"TC#2550,TC#724,TC#70",1,4,20,,,,,,
1265,187,"TC#3202,TC#2607,TC#2934",5,4,100,,,,,,
1266,147,"TC#1438,TC#1005,TC#3001",3,4,60,,,,,,
1267,166,"TC#726,TC#2949,TC#321",3,4,60,,,,,,
1268,163,"TC#476,TC#1830,TC#2493",3,4,60,,,,,,
1269,203,"TC#762,TC#187,TC#1312",1,4,20,,,,,,
1270,154,"TC#2644,TC#1313",5,2.5,62.5,,,,,,
1271,122,"TC#758,TC#135,TC#1318",1,4,20,,,,,,
1272,125,"TC#2466,TC#3308,TC#3271,TC#1477",1,5,25,,,,,,
1273,200,"TC#2642,TC#1474,TC#932,TC#2928",1,5,25,,,,,,
1274,94,"TC#156,TC#2249,TC#3366",1,4,20,,,,,,
1275,133,"TC#1004,TC#2423,TC#3163",3,4,60,,,,,,
1276,158,"TC#2035,TC#967,TC#1763",3,4,60,,,,,,
1277,121,"TC#3236,TC#2915,TC#2203,TC#119",1,5,25,,,,,,
1278,104,"TC#2765,TC#1320",5,2.5,62.5,,,,,,
1279,154,"TC#2798,TC#3188,TC#3368",3,4,60,,,,,,
1280,196,"TC#1983,TC#3027,TC#3371",3,4,60,,,,,,
1281,233,"TC#538,TC#2772,TC#1408,TC#1069",1,5,25,,,,,,
1282,159,"TC#384,TC#970,TC#1325",3,4,60,,,,,,
1283,142,"TC#2209,TC#3129,TC#3090,TC#1902",3,5,75,,,,,,
1284,141,"TC#764,TC#2912,TC#1091",3,4,60,,,,,,
1285,70,"TC#377,TC#1326",3,2.5,37.5,,,,,,
1286,109,"TC#2038,TC#3378",3,2.5,37.5,,,,,,
1287,147,"TC#1987,TC#1934,TC#3083",1,4,20,,,,,,
1288,166,"TC#2898,TC#2530,TC#1935,TC#1799",1,5,25,,,,,,
1289,236,"TC#1965,TC#1641,TC#1132,TC#1878",1,5,25,,,,,,
1290,146,"TC#411,TC#453,TC#1837,TC#297",5,5,125,,,,,,
1291,56,"TC#1761,TC#1333",5,2.5,62.5,,,,,,
1292,136,"TC#2701,TC#47,TC#1121,TC#918",5,5,125,,,,,,
1293,200,"TC#149,TC#3381",3,2.5,37.5,,,,,,
1294,195,"TC#2275,TC#2726,TC#3385",1,4,20,,,,,,
1295,227,"TC#3188,TC#3390",1,2.5,12.5,,,,,,
1296,145,"TC#1217,TC#367,TC#3394",5,4,100,,,,,,
1297,201,"TC#2141,TC#3395",1,2.5,12.5,,,,,,
1298,148,"TC#1819,TC#3399",5,2.5,62.5,,,,,,
1299,201,"TC#999,TC#2933,TC#1438,TC#811",1,5,25,,,,,,
1300,148,"TC#815,TC#2484,TC#3400",5,4,100,,,,,,
1301,145,"TC#1049,TC#2752,TC#3220,TC#3112",5,5,125,,,,,,
1302,109,"TC#417,TC#416,TC#1365",1,4,20,,,,,,
1303,74,"TC#1292,TC#583,TC#1373",3,4,60,,,,,,
1304,196,"TC#2585,TC#540,TC#2623",3,4,60,,,,,,
1305,112,"TC#2711,TC#250,TC#1376",1,4,20,,,,,,
1306,137,"TC#1701,TC#2230,TC#1377",3,4,60,,,,,,
1307,85,"TC#1324,TC#1383",3,2.5,37.5,,,,,,
1308,139,"TC#1898,TC#70,TC#1394",5,4,100,,,,,,
1309,102,"TC#2343,TC#1399",3,2.5,37.5,,,,,,
1310,156,"TC#1334,TC#2847,TC#2882",1,4,20,,,,,,
1311,94,"TC#1321,TC#2448,TC#3369,TC#957",3,5,75,,,,,,
1312,161,"TC#2597,TC#2688,TC#1400",3,4,60,,,,,,
1313,68,"TC#508,TC#1301,TC#787",1,4,20,,,,,,
1314,224,"TC#745,TC#2474,TC#1406",1,4,20,,,,,,
1315,172,"TC#2454,TC#976,TC#2933,TC#2700",1,5,25,,,,,,
1316,230,"TC#662,TC#1407",5,2.5,62.5,,,,,,
1317,225,"TC#1797,TC#2263,TC#1003,TC#1041",3,5,75,,,,,,
1318,87,"TC#205,TC#3244,TC#1414",1,4,20,,,,,,
1319,164,"TC#1085,TC#2303,TC#1415",1,4,20,,,,,,
1320,153,"TC#663,TC#432,TC#1419",1,4,20,,,,,,
1321,186,"TC#1344,TC#1342,TC#1635",5,4,100,,,,,,
1322,134,"TC#2936,TC#1421",3,2.5,37.5,,,,,,
1323,157,"TC#460,TC#3210,TC#2172,TC#331",3,5,75,,,,,,
1324,117,"TC#1982,TC#1498,TC#1430",3,4,60,,,,,,
1325,152,"TC#118,TC#1431",1,2.5,12.5,,,,,,
1326,243,"TC#1064,TC#2466,TC#1871,TC#3042",5,5,125,,,,,,
1327,205,"TC#1251,TC#1437",5,2.5,62.5,,,,,,
1328,76,"TC#643,TC#2650,TC#452,TC#166",1,5,25,,,,,,
1329,247,"TC#3146,TC#543,TC#985,TC#2496",3,5,75,,,,,,
1330,52,"TC#3094,TC#1930,TC#1441",1,4,20,,,,,,
1331,109,"TC#1003,TC#1213,TC#1443",1,4,20,,,,,,
1332,111,"TC#2153,TC#1557,TC#317,TC#1252",5,5,125,,,,,,
1333,218,"TC#2318,TC#2813,TC#2654",5,4,100,,,,,,
1334,111,"TC#2787,TC#3277,TC#728",1,4,20,,,,,,
1335,41,"TC#402,TC#583,TC#1263,TC#1487",5,5,125,,,,,,
1336,115,"TC#295,TC#1446",3,2.5,37.5,,,,,,
1337,176,"TC#1538,TC#1457",1,2.5,12.5,,,,,,
1338,88,"TC#1265,TC#2697,TC#1168,TC#2075",1,5,25,,,,,,
1339,186,"TC#162,TC#361,TC#2109",5,4,100,,,,,,
1340,164,"TC#2069,TC#707,TC#2139,TC#1049",3,5,75,,,,,,
1341,98,"TC#827,TC#2313,TC#1462",1,4,20,,,,,,
1342,206,"TC#3341,TC#1049,TC#393",5,4,100,,,,,,
1343,108,"TC#3102,TC#2656,TC#3156",3,4,60,,,,,,
1344,103,"TC#1752,TC#1151,TC#1465",3,4,60,,,,,,
1345,146,"TC#2473,TC#2295,TC#2010",3,4,60,,,,,,
1346,227,"TC#2968,TC#1203,TC#1664,TC#1345",5,5,125,,,,,,
1347,172,"TC#1076,TC#1825,TC#1467",3,4,60,,,,,,
1348,215,"TC#2450,TC#3275,TC#1470",5,4,100,,,,,,
1349,177,"TC#2725,TC#1471",5,2.5,62.5,,,,,,
1350,194,"TC#1756,TC#1528,TC#1490",5,4,100,,,,,,
1351,64,"TC#602,TC#2324,TC#1492",1,4,20,,,,,,
1352,210,"TC#2051,TC#578,TC#2338",3,4,60,,,,,,
1353,94,"TC#2290,TC#2192,TC#1495",5,4,100,,,,,,
1354,163,"TC#1798,TC#2989,TC#810",3,4,60,,,,,,
1355,143,"TC#2052,TC#2046,TC#1504",3,4,60,,,,,,
1356,150,"TC#2773,TC#1138,TC#2071",3,4,60,,,,,,
1357,247,"TC#2277,TC#3257,TC#1505",3,4,60,,,,,,
1358,137,"TC#240,TC#2437,TC#1507",3,4,60,,,,,,
1359,191,"TC#616,TC#1896,TC#1509",1,4,20,,,,,,
1360,122,"TC#1468,TC#1634,TC#899",1,4,20,,,,,,
1361,217,"TC#1417,TC#835,TC#1511",3,4,60,,,,,,
1362,109,"TC#2733,TC#3075,TC#1512",5,4,100,,,,,,
1363,88,"TC#2238,TC#2807,TC#1517",5,4,100,,,,,,
1364,180,"TC#1547,TC#1943,TC#2516",5,4,100,,,,,,
1365,137,"TC#888,TC#1135,TC#1518",1,4,20,,,,,,
1366,152,"TC#1091,TC#2512,TC#1520",3,4,60,,,,,,
1367,151,"TC#434,TC#1521",1,2.5,12.5,,,,,,
1368,161,"TC#1794,TC#1331,TC#1116,TC#3190",1,5,25,,,,,,
1369,167,"TC#1427,TC#2931,TC#1529",3,4,60,,,,,,
1370,139,"TC#1079,TC#2956,TC#1693,TC#1183",5,5,125,,,,,,
1371,178,"TC#1070,TC#2073,TC#1530",3,4,60,,,,,,
1372,220,"TC#1165,TC#214,TC#1146,TC#3102",3,5,75,,,,,,
1373,97,"TC#2201,TC#653,TC#1540",1,4,20,,,,,,
1374,46,"TC#2845,TC#2771,TC#2303,TC#2048",3,5,75,,,,,,
1375,120,"TC#1439,TC#585,TC#1543",5,4,100,,,,,,
1376,88,"TC#1771,TC#1544",1,2.5,12.5,,,,,,
1377,179,"TC#2986,TC#3251,TC#2607",5,4,100,,,,,,
1378,204,"TC#2720,TC#2174,TC#2069,TC#1737",5,5,125,,,,,,
1379,89,"TC#2397,TC#2593,TC#1546",3,4,60,,,,,,
1380,91,"TC#1291,TC#2831,TC#1757,TC#596",3,5,75,,,,,,
1381,164,"TC#2322,TC#1549",1,2.5,12.5,,,,,,
1382,228,"TC#902,TC#1551",1,2.5,12.5,,,,,,
1383,193,"TC#2633,TC#1693,TC#1805",1,4,20,,,,,,
1384,230,"TC#2166,TC#69,TC#2272",5,4,100,,,,,,
1385,186,"TC#153,TC#1474,TC#704,TC#1156",5,5,125,,,,,,
1386,95,"TC#846,TC#1556",3,2.5,37.5,,,,,,
1387,118,"TC#868,TC#2371,TC#364",3,4,60,,,,,,
1388,177,"TC#214,TC#91,TC#2364",3,4,60,,,,,,
1389,79,"TC#3358,TC#1684,TC#1563",3,4,60,,,,,,
1390,204,"TC#2706,TC#2713,TC#2721,TC#521",5,5,125,,,,,,
1391,134,"TC#587,TC#2689,TC#2010,TC#677",5,5,125,,,,,,
1392,156,"TC#1229,TC#1564",1,2.5,12.5,,,,,,
1393,103,"TC#3236,TC#632,TC#1741,TC#2693",5,5,125,,,,,,
1394,174,"TC#1910,TC#494,TC#599,TC#1591",1,5,25,,,,,,
1395,118,"TC#3254,TC#1347,TC#2231,TC#2111",1,5,25,,,,,,
1396,153,"TC#228,TC#1305,TC#2973,TC#59",3,5,75,,,,,,
1397,140,"TC#1593,TC#2963,TC#2604,TC#2442",3,5,75,,,,,,
1398,208,"TC#893,TC#617,TC#2270",5,4,100,,,,,,
1399,92,"TC#2893,TC#1565",3,2.5,37.5,,,,,,
1400,190,"TC#1043,TC#1856,TC#3167",5,4,100,,,,,,
1401,120,"TC#1387,TC#2375,TC#1570",1,4,20,,,,,,
1402,50,"TC#1878,TC#1282,TC#1574",3,4,60,,,,,,
1403,41,"TC#582,TC#539,TC#56",1,4,20,,,,,,
1404,214,"TC#268,TC#1581",3,2.5,37.5,,,,,,
1405,188,"TC#1069,TC#2111,TC#2650",3,4,60,,,,,,
1406,72,"TC#1372,TC#3239,TC#1583",3,4,60,,,,,,
1407,145,"TC#597,TC#1025,TC#35,TC#2801",5,5,125,,,,,,
1408,125,"TC#3017,TC#2483,TC#1584",1,4,20,,,,,,
1409,246,"TC#639,TC#275,TC#278",5,4,100,,,,,,
1410,142,"TC#899,TC#1592",3,2.5,37.5,,,,,,
1411,145,"TC#809,TC#1595",3,2.5,37.5,,,,,,
1412,204,"TC#2876,TC#2345,TC#2095,TC#253",3,5,75,,,,,,
1413,127,"TC#1944,TC#101,TC#1733",3,4,60,,,,,,
1414,164,"TC#817,TC#1601",3,2.5,37.5,,,,,,
1415,155,"TC#1390,TC#1602",5,2.5,62.5,,,,,,
1416,160,"TC#3180,TC#3053,TC#1603",1,4,20,,,,,,
1417,84,"TC#341,TC#2749,TC#2027",1,4,20,,,,,,
1418,255,"TC#501,TC#2386,TC#2514",1,4,20,,,,,,
1419,251,"TC#2054,TC#1605",1,2.5,12.5,,,,,,
1420,121,"TC#327,TC#1819,TC#2284",1,4,20,,,,,,
1421,127,"TC#2048,TC#1610",3,2.5,37.5,,,,,,
1422,159,"TC#1214,TC#1612",5,2.5,62.5,,,,,,
1423,35,"TC#1952,TC#817,TC#1623",5,4,100,,,,,,
1424,147,"TC#100,TC#2810,TC#1054,TC#1688",3,5,75,,,,,,
1425,146,"TC#2384,TC#2218,TC#354,TC#1735",5,5,125,,,,,,
1426,161,"TC#1670,TC#1840,TC#429,TC#2309",3,5,75,,,,,,
1427,135,"TC#1255,TC#3363,TC#1627",3,4,60,,,,,,
1428,159,"TC#1204,TC#2981,TC#1629",1,4,20,,,,,,
1429,99,"TC#55,TC#1818,TC#2787,TC#981",5,5,125,,,,,,
1430,145,"TC#2776,TC#2847,TC#3162,TC#3122",3,5,75,,,,,,
1431,222,"TC#2429,TC#2403,TC#1633",3,4,60,,,,,,
1432,203,"TC#2524,TC#102,TC#2938,TC#452",5,5,125,,,,,,
1433,107,"TC#3051,TC#1356,TC#1458",1,4,20,,,,,,
1434,193,"TC#2027,TC#1639",1,2.5,12.5,,,,,,
1435,166,"TC#535,TC#597,TC#2155,TC#2469",1,5,25,,,,,,
1436,168,"TC#1822,TC#3365,TC#1640",5,4,100,,,,,,
1437,187,"TC#2607,TC#647,TC#3104,TC#850",5,5,125,,,,,,
1438,145,"TC#2204,TC#1647",3,2.5,37.5,,,,,,
1439,116,"TC#1907,TC#1035,TC#491,TC#2482",5,5,125,,,,,,
1440,192,"TC#421,TC#1652",3,2.5,37.5,,,,,,
1441,60,"TC#1170,TC#1665",5,2.5,62.5,,,,,,
1442,176,"TC#1207,TC#657,TC#1667",1,4,20,,,,,,
1443,211,"TC#1689,TC#1676",1,2.5,12.5,,,,,,
1444,165,"TC#3216,TC#2501,TC#1677",5,4,100,,,,,,
1445,137,"TC#376,TC#246,TC#2228",5,4,100,,,,,,
1446,174,"TC#113,TC#1680",1,2.5,12.5,,,,,,
1447,167,"TC#1708,TC#3077,TC#2171,TC#2982",5,5,125,,,,,,
1448,68,"TC#2829,TC#494,TC#1682",3,4,60,,,,,,
1449,54,"TC#1341,TC#2163,TC#1683",5,4,100,,,,,,
1450,175,"TC#606,TC#1127,TC#1913",3,4,60,,,,,,
1451,138,"TC#1585,TC#1953,TC#1685",1,4,20,,,,,,
1452,169,"TC#1249,TC#1291,TC#2083,TC#1049",1,5,25,,,,,,
1453,176,"TC#152,TC#2501,TC#1697",1,4,20,,,,,,
1454,242,"TC#2398,TC#169,TC#2567,TC#1724",3,5,75,,,,,,
1455,191,"TC#944,TC#2686,TC#1698",3,4,60,,,,,,
1456,82,"TC#1575,TC#749,TC#1041,TC#2985",3,5,75,,,,,,
1457,107,"TC#1827,TC#399,TC#764",5,4,100,,,,,,
1458,114,"TC#1977,TC#74,TC#1699",1,4,20,,,,,,
1459,237,"TC#1284,TC#3251,TC#1860,TC#1528",1,5,25,,,,,,
1460,143,"TC#965,TC#1220,TC#1704",1,4,20,,,,,,
1461,194,"TC#2098,TC#1449,TC#3162",1,4,20,,,,,,
1462,167,"TC#855,TC#1789,TC#1671",5,4,100,,,,,,
1463,135,"TC#2929,TC#2493,TC#3068,TC#1160",1,5,25,,,,,,
1464,146,"TC#1037,TC#1267,TC#3143",5,4,100,,,,,,
1465,114,"TC#1770,TC#1347,TC#138",5,4,100,,,,,,
1466,126,"TC#142,TC#575,TC#1398",3,4,60,,,,,,
1467,203,"TC#281,TC#2239,TC#3379,TC#509",3,5,75,,,,,,
1468,200,"TC#1330,TC#913,TC#2944",5,4,100,,,,,,
1469,98,"TC#828,TC#1705",5,2.5,62.5,,,,,,
1470,135,"TC#298,TC#2043,TC#924",3,4,60,,,,,,
1471,215,"TC#1732,TC#1278,TC#866",1,4,20,,,,,,
1472,148,"TC#3384,TC#1080,TC#590",5,4,100,,,,,,
1473,201,"TC#357,TC#3001,TC#872",3,4,60,,,,,,
1474,114,"TC#447,TC#2004,TC#1709",5,4,100,,,,,,
1475,187,"TC#544,TC#379,TC#1714",3,4,60,,,,,,
1476,225,"TC#470,TC#1696,TC#1730",5,4,100,,,,,,
1477,131,"TC#2344,TC#2784,TC#1721",3,4,60,,,,,,
1478,38,"TC#1484,TC#2416,TC#2976,TC#2601",5,5,125,,,,,,
1479,130,"TC#2521,TC#1725",3,2.5,37.5,,,,,,
1480,183,"TC#941,TC#1738",3,2.5,37.5,,,,,,
1481,87,"TC#2713,TC#1753",1,2.5,12.5,,,,,,
1482,184,"TC#2545,TC#1981,TC#3115",3,4,60,,,,,,
1483,174,"TC#1386,TC#1754",5,2.5,62.5,,,,,,
1484,154,"TC#2684,TC#1759",1,2.5,12.5,,,,,,
1485,90,"TC#3287,TC#396,TC#2774,TC#3118",3,5,75,,,,,,
1486,209,"TC#211,TC#2401,TC#1760",1,4,20,,,,,,
1487,136,"TC#2184,TC#2185,TC#1768",1,4,20,,,,,,
1488,152,"TC#1468,TC#1778",5,2.5,62.5,,,,,,
1489,136,"TC#3225,TC#2296,TC#1781",3,4,60,,,,,,
1490,93,"TC#1559,TC#3162,TC#1782",3,4,60,,,,,,
1491,114,"TC#526,TC#2693,TC#1785",3,4,60,,,,,,
1492,99,"TC#2148,TC#2841,TC#2862",3,4,60,,,,,,
1493,189,"TC#1267,TC#1788",5,2.5,62.5,,,,,,
1494,139,"TC#253,TC#2606,TC#1791",3,4,60,,,,,,
1495,214,"TC#3364,TC#284,TC#3011,TC#2330",5,5,125,,,,,,
1496,171,"TC#1764,TC#1750,TC#2289",1,4,20,,,,,,
1497,130,"TC#366,TC#1796",3,2.5,37.5,,,,,,
1498,116,"TC#3362,TC#555,TC#3147",5,4,100,,,,,,
1499,188,"TC#1672,TC#3379,TC#1809",3,4,60,,,,,,
1500,138,"TC#3373,TC#3218,TC#1578,TC#714",5,5,125,,,,,,
1501,147,"TC#1449,TC#1900,TC#3057,TC#2281",5,5,125,,,,,,
1502,192,"TC#2859,TC#2043,TC#21",1,4,20,,,,,,
1503,233,"TC#1747,TC#1874,TC#1811",5,4,100,,,,,,
1504,173,"TC#2034,TC#1816",5,2.5,62.5,,,,,,
1505,199,"TC#1837,TC#1833",3,2.5,37.5,,,,,,
1506,128,"TC#3350,TC#2336,TC#3268,TC#916",3,5,75,,,,,,
1507,134,"TC#3230,TC#3288,TC#1843",5,4,100,,,,,,
1508,160,"TC#2965,TC#2186,TC#1848",1,4,20,,,,,,
1509,101,"TC#3157,TC#683,TC#364",1,4,20,,,,,,
1510,143,"TC#2588,TC#1296,TC#1849",1,4,20,,,,,,
1511,171,"TC#3106,TC#159,TC#2382",3,4,60,,,,,,
1512,189,"TC#728,TC#683,TC#2047,TC#1101",3,5,75,,,,,,
1513,143,"TC#3154,TC#315,TC#1865",3,4,60,,,,,,
1514,174,"TC#1693,TC#2200,TC#1869",3,4,60,,,,,,
1515,83,"TC#1269,TC#495,TC#2835,TC#1095",5,5,125,,,,,,
1516,193,"TC#2227,TC#1872",5,2.5,62.5,,,,,,
1517,150,"TC#1729,TC#2869,TC#3146,TC#486",1,5,25,,,,,,
1518,194,"TC#377,TC#2681,TC#1879",3,4,60,,,,,,
1519,160,"TC#2798,TC#1582,TC#2358,TC#254",1,5,25,,,,,,
1520,96,"TC#3026,TC#742,TC#1882",1,4,20,,,,,,
1521,150,"TC#614,TC#3013,TC#1883",3,4,60,,,,,,
1522,103,"TC#1163,TC#2162,TC#1894",5,4,100,,,,,,
1523,211,"TC#1841,TC#1017,TC#281,TC#3287",3,5,75,,,,,,
1524,118,"TC#1912,TC#455,TC#575",3,4,60,,,,,,
1525,213,"TC#2858,TC#1092,TC#2457,TC#1090",1,5,25,,,,,,
1526,216,"TC#2892,TC#2543,TC#1897",5,4,100,,,,,,
1527,152,"TC#734,TC#1919",5,2.5,62.5,,,,,,
1528,162,"TC#3306,TC#1519,TC#197,TC#1164",5,5,125,,,,,,
1529,148,"TC#3150,TC#2875,TC#3006,TC#3275",5,5,125,,,,,,
1530,73,"TC#1887,TC#1537,TC#1922",1,4,20,,,,,,
1531,140,"TC#775,TC#414,TC#1944",3,4,60,,,,,,
1532,98,"TC#2480,TC#274,TC#2395,TC#2800",1,5,25,,,,,,
1533,120,"TC#2779,TC#1926",3,2.5,37.5,,,,,,
1534,65,"TC#1475,TC#1936",3,2.5,37.5,,,,,,
1535,145,"TC#1048,TC#2039,TC#2174,TC#879",1,5,25,,,,,,
1536,138,"TC#2039,TC#3228,TC#1938",1,4,20,,,,,,
1537,265,"TC#3273,TC#1949",5,2.5,62.5,,,,,,
1538,108,"TC#374,TC#3093,TC#1777,TC#969",3,5,75,,,,,,
1539,92,"TC#310,TC#1387,TC#2177",3,4,60,,,,,,
1540,151,"TC#1422,TC#1951",5,2.5,62.5,,,,,,
1541,129,"TC#1048,TC#2825,TC#1957",5,4,100,,,,,,
1542,86,"TC#6,TC#2651,TC#1958",5,4,100,,,,,,
1543,171,"TC#2972,TC#710,TC#1961",3,4,60,,,,,,
1544,175,"TC#1153,TC#1962",1,2.5,12.5,,,,,,
1545,169,"TC#1007,TC#2515,TC#1140,TC#2069",1,5,25,,,,,,
1546,173,"TC#859,TC#1963",5,2.5,62.5,,,,,,
1547,158,"TC#1892,TC#444,TC#3054,TC#1207",3,5,75,,,,,,
1548,167,"TC#473,TC#938,TC#3004",1,4,20,,,,,,
1549,160,"TC#201,TC#959,TC#680",3,4,60,,,,,,
1550,112,"TC#1642,TC#1868,TC#2512,TC#873",5,5,125,,,,,,
1551,212,"TC#2629,TC#2246,TC#2956,TC#1479",3,5,75,,,,,,
1552,139,"TC#2875,TC#2112,TC#114,TC#1708",5,5,125,,,,,,
1553,260,"TC#3106,TC#132,TC#1964",5,4,100,,,,,,
1554,144,"TC#1594,TC#1384,TC#2516,TC#2523",1,5,25,,,,,,
1555,233,"TC#2317,TC#1876,TC#1966",5,4,100,,,,,,
1556,258,"TC#609,TC#1150,TC#808,TC#2660",1,5,25,,,,,,
1557,122,"TC#708,TC#1970",1,2.5,12.5,,,,,,
1558,182,"TC#600,TC#2881,TC#1558,TC#2002",3,5,75,,,,,,
1559,173,"TC#1577,TC#1976",3,2.5,37.5,,,,,,
1560,110,"TC#2863,TC#753,TC#1978",3,4,60,,,,,,
1561,205,"TC#2248,TC#1979",1,2.5,12.5,,,,,,
1562,214,"TC#3192,TC#3398,TC#2129,TC#1070",3,5,75,,,,,,
1563,39,"TC#861,TC#1020,TC#249,TC#238",1,5,25,,,,,,
1564,140,"TC#2659,TC#890,TC#1980",3,4,60,,,,,,
1565,214,"TC#1542,TC#1755,TC#1116",5,4,100,,,,,,
1566,161,"TC#2304,TC#2516,TC#3158",5,4,100,,,,,,
1567,170,"TC#108,TC#3180,TC#1984",5,4,100,,,,,,
1568,143,"TC#2220,TC#2724,TC#1986",3,4,60,,,,,,
